ID,temperature_2m_max,temperature_2m_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_direction_10m_dominant
cluster_2_2023-06-01,27.5,10.0,50427.22,56551.08,26.0,60.367805158622666
cluster_3_2023-06-01,27.2,13.1,47617.83,55630.943333333336,16.9,74.33653670272416
cluster_4_2023-06-01,26.6,12.9,51641.380000000005,56426.34,21.6,40.264121914609056
cluster_1_2023-06-02,19.6,9.4,52075.47333333333,57534.65666666667,26.9,28.357195840695145
cluster_2_2023-06-02,25.7,10.5,44390.29,56645.01666666666,22.6,44.839059230193584
cluster_3_2023-06-02,28.9,13.7,48781.25666666668,55717.12,22.7,68.97639926823722
cluster_4_2023-06-02,27.5,9.8,49073.13333333334,56518.97,21.9,14.662018846393195
cluster_1_2023-06-03,23.4,9.9,52342.083333333336,57630.98,28.7,35.32847239257756
cluster_2_2023-06-03,25.0,10.3,50412.95333333333,56734.45,21.7,61.4746093916049
cluster_3_2023-06-03,28.1,12.4,50841.37,55799.14333333333,20.4,110.79840330657608
cluster_4_2023-06-03,26.3,10.8,50911.24,56607.16,19.4,52.41813378311127
cluster_1_2023-06-04,24.8,10.0,52515.09333333333,57722.29666666667,27.4,37.00460113260272
cluster_2_2023-06-04,26.3,10.8,50193.87333333333,56819.21333333334,24.6,65.64894196627958
cluster_3_2023-06-04,26.1,14.4,42499.31333333333,55876.863333333335,19.1,80.8089505069264
cluster_4_2023-06-04,26.5,13.4,50692.52333333334,56690.73333333334,20.2,69.36332880535114
cluster_1_2023-06-05,25.2,10.5,52538.99666666667,57808.42333333333,23.8,22.667721056836537
cluster_2_2023-06-05,26.8,10.1,50802.82000000001,56899.14666666667,24.5,54.817369926204464
cluster_3_2023-06-05,27.6,13.4,47907.57333333333,55950.130000000005,21.0,357.6419291563211
cluster_4_2023-06-05,26.5,13.2,51656.98666666667,56769.54,20.1,25.667009421867306
cluster_1_2023-06-06,25.2,10.0,52322.083333333336,57889.18333333334,24.7,21.984251488962705
cluster_2_2023-06-06,27.5,9.9,51813.58,56974.08666666667,21.6,54.07447714936479
cluster_3_2023-06-06,26.9,13.2,48421.16666666666,56018.80333333334,16.7,115.44396671670115
cluster_4_2023-06-06,27.7,12.5,51354.76666666666,56843.40666666667,17.7,36.68162730584508
cluster_1_2023-06-07,25.8,11.3,52498.15,57964.47333333333,17.9,42.73551047911398
cluster_2_2023-06-07,27.8,11.3,49974.52333333334,57043.943333333336,21.5,63.69889028947747
cluster_3_2023-06-07,29.5,13.7,44788.10333333333,56082.80333333334,14.2,108.54813246629988
cluster_4_2023-06-07,28.2,14.0,51009.49,56912.25333333333,21.2,66.17794496840735
cluster_1_2023-06-08,26.2,12.9,52516.91,58034.90666666667,23.1,52.67261290731847
cluster_2_2023-06-08,28.2,12.3,49334.56,57109.28666666666,21.9,72.107817533811
cluster_3_2023-06-08,27.4,14.5,42710.96666666667,56142.64666666667,15.0,109.35659632355936
cluster_4_2023-06-08,28.4,14.5,51123.60666666667,56976.65666666667,17.5,80.48033941120595
cluster_1_2023-06-09,28.9,15.4,51415.466666666674,58100.59,22.0,82.33332957252898
cluster_2_2023-06-09,29.1,15.8,46128.78333333333,57170.21333333334,21.3,106.32434809439376
cluster_3_2023-06-09,28.3,13.9,37649.66,56198.43333333333,24.1,110.7241930364522
cluster_4_2023-06-09,29.7,14.1,38106.81333333333,57036.69666666666,23.5,136.5517438212581
cluster_1_2023-06-10,29.1,15.9,46572.54666666667,58161.46,15.9,80.14080349555692
cluster_2_2023-06-10,29.7,15.1,45426.98,57226.65666666667,19.7,199.0230353574431
cluster_3_2023-06-10,29.2,15.0,49940.14666666667,56250.11000000001,18.1,313.42034840530573
cluster_4_2023-06-10,27.6,17.1,47596.87,57092.31666666667,14.3,142.71867354892808
cluster_1_2023-06-11,29.2,14.1,38925.32666666667,58217.45333333333,15.1,283.4304023167829
cluster_2_2023-06-11,29.5,16.8,39063.39333333333,57278.583333333336,19.9,281.04311137519915
cluster_3_2023-06-11,29.6,16.6,47301.380000000005,56297.63333333334,17.4,355.0
cluster_4_2023-06-11,26.1,17.0,41382.74,57143.48,18.7,310.1810038427669
cluster_1_2023-06-12,29.0,13.3,47769.87666666667,58268.52,15.5,2.5259855075091555
cluster_2_2023-06-12,29.2,15.1,44371.31,57325.93333333333,18.2,334.31118340827703
cluster_3_2023-06-12,28.8,14.8,33384.57666666667,56340.96333333334,19.9,45.00129332668348
cluster_4_2023-06-12,27.9,16.1,45403.57333333333,57190.12,16.8,342.28048857461255
cluster_1_2023-06-13,28.6,13.4,47441.34666666666,58314.59666666667,19.2,30.114064644782463
cluster_2_2023-06-13,28.6,16.2,43314.41,57368.65,18.6,18.315304763738645
cluster_3_2023-06-13,27.3,14.9,38448.1,56380.043333333335,22.2,42.95609030786155
cluster_4_2023-06-13,28.2,15.4,47754.61666666667,57232.206666666665,19.6,64.74365333389905
cluster_1_2023-06-14,29.1,12.2,53073.77,58355.64333333333,20.3,16.327430139161255
cluster_2_2023-06-14,27.8,13.9,46581.95999999999,57406.69666666666,27.4,6.450293751340795
cluster_3_2023-06-14,28.5,13.5,51277.23333333334,56414.850000000006,24.9,311.3392293661344
cluster_4_2023-06-14,28.2,13.7,52441.67333333333,57269.69,18.1,11.92843347118731
cluster_1_2023-06-15,28.2,12.4,52279.79666666667,58391.60333333333,15.8,15.658777180384131
cluster_2_2023-06-15,28.2,14.1,44372.0,57440.02666666667,19.8,4.285759741251701
cluster_3_2023-06-15,28.3,13.7,51235.74,56445.34333333333,24.5,326.41810773604203
cluster_4_2023-06-15,27.9,14.4,51956.613333333335,57302.53,22.5,357.5060736083136
cluster_1_2023-06-16,29.2,12.6,52950.75666666668,58422.44,14.1,6.911357225258667
cluster_2_2023-06-16,27.8,13.3,51916.78,57468.60999999999,15.9,28.105763439913844
cluster_3_2023-06-16,28.7,14.7,49957.82,56471.48,19.2,338.0231461915839
cluster_4_2023-06-16,29.3,14.4,52609.54666666667,57330.68333333333,14.8,350.70502334221595
cluster_1_2023-06-17,29.7,13.7,44152.03,58448.10666666667,14.7,103.3299021184476
cluster_2_2023-06-17,30.9,14.7,47003.426666666666,57492.4,15.6,143.0
cluster_3_2023-06-17,30.8,13.6,46514.013333333336,56493.23333333334,16.6,140.85154827831366
cluster_4_2023-06-17,30.7,14.5,48961.786666666674,57354.113333333335,14.5,98.3051444890792
cluster_1_2023-06-18,27.3,16.5,19682.91333333333,58468.56666666667,22.0,177.55203951515023
cluster_2_2023-06-18,29.4,17.5,30729.466666666664,57511.35333333333,25.6,149.79344010086186
cluster_3_2023-06-18,31.4,14.4,46429.8,56510.57333333333,24.2,187.90711216997005
cluster_4_2023-06-18,30.0,15.8,37006.37333333334,57372.786666666674,29.2,180.3333634220596
cluster_1_2023-06-19,25.3,14.0,42345.15666666667,58483.77666666667,14.8,183.33805518929267
cluster_2_2023-06-19,26.6,14.2,35026.35666666667,57525.45333333333,29.5,157.2257336273091
cluster_3_2023-06-19,29.2,17.9,36612.7,56523.456666666665,23.7,142.51503718695366
cluster_4_2023-06-19,30.7,15.8,37765.926666666666,57386.670000000006,27.2,175.67152760742246
cluster_1_2023-06-20,27.1,17.3,37943.12333333334,58493.71,20.1,183.66351543576988
cluster_2_2023-06-20,27.7,17.5,29852.31,57534.66333333333,29.6,168.74824568242988
cluster_3_2023-06-20,32.4,18.6,38519.61666666666,56531.87666666667,36.7,162.4185276788818
cluster_4_2023-06-20,32.0,17.3,38507.386666666665,57395.73333333334,25.3,189.03859101760847
cluster_1_2023-06-21,26.3,13.7,47471.44,58498.34,17.5,294.18390960338627
cluster_2_2023-06-21,26.9,15.8,31577.693333333333,57538.95,23.2,264.6991642300964
cluster_3_2023-06-21,31.5,18.0,34910.85333333333,56535.80333333334,30.1,20.88352886536505
cluster_4_2023-06-21,28.9,16.2,37000.26666666666,57399.96,12.3,69.51402846776476
cluster_1_2023-06-22,23.8,15.7,29818.38333333333,58497.64000000001,23.4,342.6670094218673
cluster_2_2023-06-22,24.4,15.1,27473.963333333333,57538.30333333334,22.1,331.5711742618957
cluster_3_2023-06-22,28.8,18.5,41565.72,56535.206666666665,29.4,257.8439969902627
cluster_4_2023-06-22,29.0,17.6,24934.36666666667,57399.32,23.0,288.9271618206332
cluster_1_2023-06-23,25.8,13.6,52915.84,58491.583333333336,16.9,294.6796791313864
cluster_2_2023-06-23,26.5,12.2,45801.42333333334,57532.69,13.3,300.7593397380997
cluster_3_2023-06-23,29.1,15.3,47397.920000000006,56530.07000000001,37.0,316.118136018402
cluster_4_2023-06-23,26.8,13.8,52501.86333333334,57393.793333333335,20.1,328.7681777652215
cluster_1_2023-06-24,28.2,12.5,53326.583333333336,58480.16,16.3,37.110013964155655
cluster_2_2023-06-24,28.9,12.8,52193.613333333335,57522.10333333333,12.6,338.9695938194779
cluster_3_2023-06-24,29.8,15.0,51568.85333333333,56520.4,20.8,19.565978246321187
cluster_4_2023-06-24,29.4,15.1,52526.49333333334,57383.36666666667,18.9,17.76853980669812
cluster_1_2023-06-25,33.3,14.7,53244.31666666667,58463.35333333333,26.1,182.1903164389037
cluster_2_2023-06-25,31.7,14.0,52200.9,57506.52666666667,20.1,197.45649943630067
cluster_3_2023-06-25,30.9,15.1,51594.793333333335,56506.15333333333,17.6,300.38426245131217
cluster_4_2023-06-25,32.1,16.1,52605.55333333334,57368.02333333334,22.7,48.11912631380202
cluster_1_2023-06-26,22.5,14.3,49050.40666666667,58441.14333333333,21.3,292.33227894316343
cluster_2_2023-06-26,25.1,15.7,43083.39,57485.94666666668,22.1,294.0954804858209
cluster_3_2023-06-26,33.9,18.1,51083.706666666665,56487.333333333336,28.5,309.22975087736603
cluster_4_2023-06-26,30.0,15.7,52343.01000000001,57347.75666666668,21.4,314.2840347878764
cluster_1_2023-06-27,21.9,11.8,45131.5,58413.496666666666,15.3,292.3336344040273
cluster_2_2023-06-27,26.7,13.6,48300.07666666666,57460.31666666667,16.9,307.51815736742094
cluster_3_2023-06-27,31.4,16.1,50218.043333333335,56463.9,36.4,327.3302061701806
cluster_4_2023-06-27,26.0,13.7,51120.26,57322.513333333336,19.1,334.42134029171706
cluster_1_2023-06-28,23.4,12.9,33969.53333333333,58380.10333333333,11.2,291.6155133823492
cluster_2_2023-06-28,27.5,14.4,37587.82,57429.36666666666,16.6,301.56773017570794
cluster_3_2023-06-28,31.0,15.6,44160.89000000001,56435.59,29.0,334.9427210921464
cluster_4_2023-06-28,28.0,14.1,44653.15666666667,57292.02,21.1,347.972184465289
cluster_1_2023-06-29,24.5,15.2,32100.353333333333,58340.993333333325,18.9,295.6832565598084
cluster_2_2023-06-29,25.9,15.8,38252.4,57393.113333333335,22.1,292.1622982857981
cluster_3_2023-06-29,28.6,15.5,47864.55333333334,56402.426666666666,18.7,269.8587372057305
cluster_4_2023-06-29,30.4,16.6,39352.45666666667,57256.31333333333,20.1,323.69784215287564
cluster_1_2023-06-30,22.2,12.1,36667.36666666667,58296.29,24.4,267.15661413336096
cluster_2_2023-06-30,22.5,10.2,45272.65333333333,57351.67333333334,26.1,269.4554372650288
cluster_3_2023-06-30,24.8,17.2,31342.04333333333,56364.51333333333,39.8,291.9490725489369
cluster_4_2023-06-30,24.6,15.6,39500.98333333334,57215.48333333334,23.6,302.6335889928986
cluster_1_2023-07-01,22.3,16.0,31187.66333333333,58246.12,30.4,258.3513679197887
cluster_2_2023-07-01,23.0,16.3,17113.703333333335,57305.15666666667,27.6,257.3108754827799
cluster_3_2023-07-01,28.3,14.5,31209.073333333334,56321.95,37.8,266.7829995005158
cluster_4_2023-07-01,23.2,13.6,24407.78,57169.65666666667,26.8,218.59053369612
cluster_1_2023-07-02,20.9,13.1,49533.73,58190.6,24.2,267.3343121860284
cluster_2_2023-07-02,24.2,12.6,42327.55666666667,57253.67333333333,29.3,269.2918588992604
cluster_3_2023-07-02,29.9,16.6,46822.91,56274.83666666667,35.9,287.3777173261135
cluster_4_2023-07-02,24.4,14.0,49614.34333333333,57118.94,20.7,293.05823693531465
cluster_1_2023-07-03,22.1,12.5,49017.68666666667,58129.87,24.8,260.6690803814741
cluster_2_2023-07-03,25.0,13.1,44294.36666666667,57197.363333333335,38.1,272.1969693545406
cluster_3_2023-07-03,29.4,14.4,43536.91666666666,56223.28666666666,33.2,276.37902847390785
cluster_4_2023-07-03,24.7,14.1,34236.6,57063.44666666666,21.3,280.0052423230306
cluster_1_2023-07-04,23.7,11.4,32145.073333333334,58064.05666666666,21.3,215.0003047798862
cluster_2_2023-07-04,26.0,13.6,34535.950000000004,57136.32333333333,24.1,252.76206835073896
cluster_3_2023-07-04,30.1,15.7,48817.08666666667,56167.4,26.9,254.78958784173355
cluster_4_2023-07-04,28.6,12.6,41150.60666666667,57003.29666666666,24.5,245.7120164077484
cluster_1_2023-07-05,20.3,11.8,51453.08666666667,57993.293333333335,29.3,256.0168708191585
cluster_2_2023-07-05,25.7,11.8,46803.68,57070.68333333333,30.8,261.2233992696815
cluster_3_2023-07-05,29.6,16.9,43508.013333333336,56107.293333333335,27.4,267.9277374911464
cluster_4_2023-07-05,24.8,11.9,50673.880000000005,56938.60999999999,26.5,284.28759491593746
cluster_1_2023-07-06,23.8,9.5,52617.47666666666,57917.71,12.1,168.1647740622201
cluster_2_2023-07-06,29.5,10.5,47817.03333333333,57000.56,15.8,73.98518302542024
cluster_3_2023-07-06,30.7,13.8,48829.99333333334,56043.06,21.4,352.5052683635179
cluster_4_2023-07-06,27.2,12.5,51254.333333333336,56869.5,11.5,18.80173736320034
cluster_1_2023-07-07,30.0,11.3,51697.613333333335,57837.456666666665,17.4,129.19163293174455
cluster_2_2023-07-07,31.2,13.9,45925.13333333333,56926.08666666667,31.2,125.7126742772932
cluster_3_2023-07-07,31.5,12.7,46731.44,55974.82333333333,30.1,100.0523743838147
cluster_4_2023-07-07,31.9,14.5,49634.246666666666,56796.09333333333,21.3,134.69702812071023
cluster_1_2023-07-08,31.2,18.3,47662.43333333333,57752.65,13.6,166.22276875663914
cluster_2_2023-07-08,32.6,16.5,51183.63333333333,56847.386666666665,18.9,157.04635420008563
cluster_3_2023-07-08,32.7,17.9,50852.87333333333,55902.68666666667,29.1,161.42134029171706
cluster_4_2023-07-08,34.1,17.5,50449.02333333334,56718.50666666666,15.9,175.30817771773786
cluster_1_2023-07-09,27.5,16.2,31342.26333333333,57663.43333333333,16.4,266.4266298580871
cluster_2_2023-07-09,30.2,18.1,48240.93333333333,56764.57666666667,16.3,297.8555366407833
cluster_3_2023-07-09,35.4,18.5,48638.76666666666,55826.77,20.6,205.94553922053825
cluster_4_2023-07-09,36.0,19.1,42903.223333333335,56636.87,18.1,284.0513320593342
cluster_1_2023-07-10,27.1,13.3,52012.88333333333,57569.94999999999,21.1,233.4669926491439
cluster_2_2023-07-10,33.3,13.4,51490.746666666666,56677.79,15.0,266.4600989852313
cluster_3_2023-07-10,32.8,18.9,45633.776666666665,55747.18666666667,18.4,293.99965519095963
cluster_4_2023-07-10,33.9,16.8,51149.043333333335,56551.29666666666,13.5,285.8549112017636
cluster_1_2023-07-11,29.7,16.8,48576.18666666667,57472.34,23.0,223.1350621620185
cluster_2_2023-07-11,33.1,15.7,50307.763333333336,56587.15,23.7,239.00817540661816
cluster_3_2023-07-11,34.0,18.5,48517.30666666667,55664.036666666674,27.1,206.0006897787985
cluster_4_2023-07-11,37.0,17.5,44898.28333333333,56461.90666666667,30.4,216.5715464700728
cluster_1_2023-07-12,23.5,14.2,48796.48333333334,57370.73,22.5,265.9733380726307
cluster_2_2023-07-12,26.6,14.9,44920.63999999999,56492.77666666667,29.0,272.248637112286
cluster_3_2023-07-12,29.4,18.4,38517.043333333335,55577.43333333333,20.9,240.06648136045115
cluster_4_2023-07-12,26.7,17.3,27751.916666666668,56368.83666666667,17.3,295.84164077164434
cluster_1_2023-07-13,23.0,13.4,46666.71333333334,57265.26333333333,24.0,255.33584037688144
cluster_2_2023-07-13,25.4,14.2,49205.54666666667,56394.80333333332,23.5,278.94572309964497
cluster_3_2023-07-13,31.7,14.7,50116.62666666667,55487.5,33.4,329.44751071970245
cluster_4_2023-07-13,27.6,15.6,45664.16666666666,56272.2,19.9,299.7368039600698
cluster_1_2023-07-14,28.4,13.1,39075.386666666665,57156.06666666667,33.7,175.3299021184476
cluster_2_2023-07-14,33.9,13.3,41629.426666666666,56293.34333333333,25.1,161.80658411479908
cluster_3_2023-07-14,33.9,15.9,49730.96,55394.34,19.9,197.21121047909293
cluster_4_2023-07-14,31.7,14.6,48647.48666666666,56172.113333333335,29.2,183.0042766920885
cluster_1_2023-07-15,24.7,16.1,43919.380000000005,57043.28333333333,32.4,217.0196631312241
cluster_2_2023-07-15,28.5,17.7,37573.39333333333,56188.53,31.6,237.1360011230023
cluster_3_2023-07-15,33.7,17.7,37003.83666666666,55298.06333333333,32.8,204.1644527394792
cluster_4_2023-07-15,33.4,19.3,44013.91333333333,56068.71,35.9,214.80324264068747
cluster_1_2023-07-16,23.0,14.7,43428.723333333335,56927.05000000001,24.9,229.66795819615595
cluster_2_2023-07-16,27.6,14.4,41780.46666666667,56080.48,30.9,255.7801142766371
cluster_3_2023-07-16,30.0,15.4,42228.5,55198.783333333326,14.9,230.8160903966137
cluster_4_2023-07-16,27.1,13.9,49358.026666666665,55962.09666666667,26.4,256.9999317263278
cluster_1_2023-07-17,23.2,12.5,50957.31333333333,56807.34666666667,19.8,254.3432288401333
cluster_2_2023-07-17,30.8,12.5,51002.03333333333,55969.19,25.6,275.993504855541
cluster_3_2023-07-17,29.8,16.5,41488.79666666667,55096.48,18.2,285.19596956216253
cluster_4_2023-07-17,29.2,14.0,49116.09,55852.26666666666,19.9,297.8152763200161
cluster_1_2023-07-18,26.6,11.6,46797.513333333336,56683.13,22.3,43.66449361619107
cluster_2_2023-07-18,36.7,11.0,48592.09333333333,55853.67333333334,27.1,227.1311766410048
cluster_3_2023-07-18,32.3,13.7,46059.12666666667,54990.26,19.1,244.77807562307453
cluster_4_2023-07-18,35.5,14.0,44729.45333333333,55738.26,23.0,4.490144663218248
cluster_1_2023-07-19,23.1,13.7,47974.71666666667,56554.34,23.5,278.66717930710007
cluster_2_2023-07-19,30.2,14.0,45721.64666666667,55733.87666666667,23.5,279.6917649293539
cluster_3_2023-07-19,34.9,15.4,49793.583333333336,54880.06,24.5,289.4292146621184
cluster_4_2023-07-19,30.3,16.6,50187.43333333334,55620.00333333333,21.1,304.6403831990223
cluster_1_2023-07-20,24.0,12.7,30546.930000000004,56421.18666666667,16.2,283.98758777894443
cluster_2_2023-07-20,28.9,12.9,46485.71,55609.99,18.8,299.5062487851538
cluster_3_2023-07-20,33.7,15.5,46417.00666666666,54766.06,22.1,313.66762222421085
cluster_4_2023-07-20,28.8,13.8,42853.05333333334,55497.70333333333,15.0,333.4364410289337
cluster_1_2023-07-21,22.5,12.5,41341.15333333333,56283.91,18.9,295.9938848381901
cluster_2_2023-07-21,25.8,12.4,39674.21,55482.24,19.3,301.3024737370268
cluster_3_2023-07-21,30.6,15.5,45674.93666666667,54648.456666666665,30.3,298.33179591404894
cluster_4_2023-07-21,28.1,15.1,44035.40666666667,55371.56666666667,19.2,317.6799949948212
cluster_1_2023-07-22,22.5,11.7,32211.63666666667,56142.71,25.5,238.6678956644988
cluster_2_2023-07-22,27.7,11.7,39315.84666666667,55350.79666666667,25.2,266.42131661060944
cluster_3_2023-07-22,32.1,14.0,48543.97,54527.41333333333,26.1,277.6365253465542
cluster_4_2023-07-22,29.8,13.0,47736.44,55241.77333333334,23.3,263.28294470084853
cluster_1_2023-07-23,22.7,16.0,10224.1,55997.80666666666,29.8,219.0
cluster_2_2023-07-23,33.4,16.4,30124.19333333333,55215.88333333333,29.0,203.12211034872715
cluster_3_2023-07-23,30.0,16.1,32792.263333333336,54403.11000000001,25.6,211.81099993228725
cluster_4_2023-07-23,34.3,14.2,30998.11,55108.52333333334,31.6,212.17019600100443
cluster_1_2023-07-24,22.6,15.5,39979.62666666667,55849.41,28.5,253.36950160345933
cluster_2_2023-07-24,24.7,14.6,29826.16,55077.67999999999,26.4,261.321758137144
cluster_3_2023-07-24,30.9,16.4,40995.09333333333,54275.73666666666,23.4,213.2896253241373
cluster_4_2023-07-24,28.5,17.2,39202.24,54972.01333333333,26.0,228.5715464700728
cluster_1_2023-07-25,19.6,13.3,36801.59,55697.73,18.0,323.0091811596112
cluster_2_2023-07-25,22.8,13.7,41103.763333333336,54936.37333333333,27.9,300.59612814433115
cluster_3_2023-07-25,27.9,14.9,40837.32666666667,54145.45,43.4,281.3134583237539
cluster_4_2023-07-25,24.8,13.2,40075.41666666666,54832.420000000006,25.2,296.3244237792732
cluster_1_2023-07-26,22.5,11.6,37887.59333333333,55542.95333333334,17.8,241.6590352021876
cluster_2_2023-07-26,25.4,11.8,40775.346666666665,54792.15666666667,21.5,254.53989154725943
cluster_3_2023-07-26,27.9,11.9,45174.54,54012.43,38.9,266.0
cluster_4_2023-07-26,24.5,12.1,46797.91333333333,54689.92999999999,17.4,283.3089542699986
cluster_1_2023-07-27,21.8,16.3,2255.2633333333333,55385.293333333335,30.6,226.6667720173256
cluster_2_2023-07-27,31.7,15.4,22919.003333333338,54645.21333333334,32.1,213.6747941082918
cluster_3_2023-07-27,29.7,15.0,36070.95333333333,53876.84,27.4,250.26898576462293
cluster_4_2023-07-27,30.4,13.5,34102.56,54544.723333333335,28.2,218.4497339333352
cluster_1_2023-07-28,23.3,17.3,32823.35,55224.93666666667,18.4,241.04166545749248
cluster_2_2023-07-28,28.8,16.9,35126.52333333334,54495.71666666667,25.9,243.2288911228761
cluster_3_2023-07-28,28.7,16.5,32474.803333333333,53738.83666666667,16.7,220.86493783798147
cluster_4_2023-07-28,32.4,17.3,33401.81333333333,54396.97666666666,20.2,226.67137096386045
cluster_1_2023-07-29,23.5,15.6,35918.346666666665,55062.07666666667,21.7,250.0082643074633
cluster_2_2023-07-29,32.1,16.0,45853.62333333333,54343.85,25.7,249.3359762368096
cluster_3_2023-07-29,27.0,17.5,41228.746666666666,53598.59333333333,26.7,213.9248333261175
cluster_4_2023-07-29,27.4,16.9,29104.31333333333,54246.86666666667,19.4,226.6796791313864
cluster_1_2023-07-30,21.6,14.3,26645.47,54896.89666666667,30.1,251.66795819615595
